Num (Col 1),Num (Col 2),Num (Col 3),Num (Col 4),Num (Col 5),Num (Col 6),Num (Col 7),Num (Col 8),Num (Col 9),Num (Col 10),Num (Col 11),Num (Col 12),Num (Col 13),Num (Col 14),Num (Col 15),Num (Col 16),Num (Col 17),Num (Col 18),Num (Col 19),Num (Col 20),Num (Col 21),Num (Col 22),Num (Col 23),Num (Col 24),Num (Col 25),Num (Col 26),Num (Col 27),Num (Col 28),Num (Col 29),Num (Col 30),Num (Col 31),Num (Col 32),Num (Col 33),Num (Col 34),Num (Col 35),Num (Col 36),Num (Col 37),Num (Col 38),Num (Col 39),Num (Col 40),Num (Col 41),Num (Col 42),Num (Col 43),Num (Col 44),Num (Col 45),Num (Col 46),Num (Col 47),Num (Col 48),Num (Col 49),Num (Col 50),Num (Col 51),Num (Col 52),Num (Col 53),Num (Col 54),Num (Col 55),Num (Col 56),Num (Col 57),Num (Col 58),Num (Col 59),Num (Col 60),Num (Col 61),Num (Col 62),Num (Col 63),Num (Col 64),Num (Col 65),Num (Col 66),Num (Col 67),Num (Col 68),Num (Col 69),Num (Col 70),Num (Col 71),Num (Col 72),Num (Col 73),Num (Col 74),Num (Col 75),Num (Col 76),Num (Col 77),Num (Col 78),Num (Col 79),Num (Col 80),Num (Col 81),Num (Col 82),Num (Col 83),Num (Col 84),Num (Col 85),Num (Col 86),Num (Col 87),Num (Col 88),Num (Col 89),Num (Col 90),Num (Col 91),Num (Col 92),Num (Col 93),Num (Col 94),Num (Col 95),Num (Col 96),Num (Col 97),Num (Col 98),Num (Col 99),Num (Col 100),Num (Col 101),Num (Col 102),Num (Col 103),Nom (Col 104),Nom (Col 105)
0.462202694,-0.025722527,-0.133560624,0.807511847,0.00064896,0.985911397,-0.058210571,-0.171498565,-0.37173078,0.50677329,1.200236459,0.016021045,0.43453183,-0.644141399,-0.085356773,-0.242589787,0.04132697,0.097260211,-0.007605138,0.224923113,-0.418528516,0.333293157,0.207254333,0.228912538,-1.170222255,0.226582999,0.105056652,0.430135273,0.100524756,-1.044805531,0.337510267,0.323405135,-0.143478371,-0.014798758,0.667975,0.307737092,0.156229,-0.066842183,0.049686288,-0.021102537,-0.064928301,1.331972877,0.190322337,0.384518086,-0.236386842,0.508532618,0.246583436,-0.929887756,0.532173042,-0.261213006,-1.396187871,-0.253080205,-0.387877979,-7.27848,0.050749674,0.036616286,-0.34295567,0.962472957,-0.477687782,0.492239726,-0.297567765,-0.641798253,-0.567133649,-0.5770325,-0.085984902,-0.17501588,0.025837331,-0.000192127,0.265155522,-0.517621346,0.087968997,0.985252577,-0.053172287,-0.49628069,0.185194775,0.235014036,-0.087330431,-0.41189,-1.322843533,2.666584357,0.042527956,-0.210342472,0.310987212,-0.085618143,0.517669061,-0.02109697,0.19494412,-0.527157743,-0.291927489,-0.507305304,0.47559652,-0.105418444,-0.327569751,-0.930512,0.049493929,0.52061325,-0.113812564,0.200275646,0.493419659,-0.375398664,0.147029474,-0.026257932,0.890932268,0,0
-0.030425286,1.563555066,0.585865521,0.092335084,8.67E-05,-0.227769247,0.127550202,-0.604866453,0.571597812,-0.274826366,-0.126922134,-0.071383285,0.050599371,0.103587956,0.038838496,1.233023027,-0.004738239,0.125050767,-0.031077539,0.493062877,1.018027413,-0.046298055,-0.633459251,0.191770532,0.098347665,-0.466646117,0.225716913,0.11002127,0.263837571,0.385952584,-0.589112901,-0.362041676,-0.545593512,-0.05916975,-1.34045,0.639229716,0.021976216,0.204670904,0.279144871,-0.077789803,-0.051491482,0.00331021,-0.073407278,-0.149341569,-0.040433777,-0.452149027,-0.016836806,-0.475216883,-0.017391339,1.927633525,-0.591648536,0.380379951,1.37071532,-3.049728,-0.769568477,0.277316175,-0.034835825,-0.266546152,0.3438119,-0.32198329,1.037119171,0.221168873,-0.115720501,-0.513897237,-0.09229349,0.56411035,0.025876787,-0.00741981,1.036505389,0.436885057,-0.555682786,-1.226544801,-0.005194971,-1.692147353,0.890942408,-0.171761307,0.08836523,0.065,0.231508371,0.190377723,0.224199619,0.120140838,-0.611306837,-0.074825597,0.290846407,-0.217574696,-0.304011302,2.377971833,0.746740199,-0.041887391,-0.137835447,0.218465046,-0.081091531,1.695393,-0.07441472,-0.56619093,0.154405622,-0.054586589,-0.179051115,0.051552304,-0.071925662,0.058741191,-0.299923527,0,0
0.236798506,-0.316831322,0.160416803,-0.569335802,0.001240404,0.087453545,-0.073286732,-0.230498116,0.215921612,-0.878340713,-0.543701735,-0.100688635,0.325296717,0.086749951,-0.028473745,0.820601279,0.058598033,-0.082195354,0.030448022,-0.057328508,0.613182107,-1.037598826,-0.443428414,-0.172190899,0.132121228,0.043714216,0.291501447,-0.432639225,-0.113463052,0.402311906,-0.440494934,-0.433988187,-0.230137181,-0.075362112,2.149525,0.402693929,-0.060390013,-0.131969691,0.039209474,-0.12755211,-0.222478577,0.029556774,0.15934967,0.027216631,-0.231992443,-0.252248476,-0.715754838,-0.097799166,0.166930796,0.72414982,0.292649299,-0.298558968,-0.670099296,-3.436704,0.194626266,0.25543052,0.002967979,1.010071372,-0.554137915,0.030360009,-0.075397329,0.131522392,0.176581163,0.240326125,0.090481875,0.177830635,-0.284920852,6.88E-05,1.455934228,0.185429122,-0.394247696,0.625971207,-0.201541444,-0.110916332,0.2986154,-0.034024616,0.358684451,0.43041,0.729984811,2.085012076,-0.486447183,0.111788775,1.136265277,-0.207168524,0.383189641,0.456606635,-0.141733188,1.800547408,-0.491508905,-0.512493381,-0.90316513,0.155498872,-1.165574631,-1.434239,-0.030747789,-0.530000141,0.211693412,-0.05813753,-0.233437002,0.103926838,-0.680402264,-0.064789,0.088129771,0,0
0.595976897,0.689803439,0.023257577,1.006817411,0.000304748,0.946283714,0.035263021,0.164920388,-0.326572066,1.512594264,0.948891602,0.183903893,0.120845493,0.329937448,0.095575592,-0.259348452,0.10634363,0.13255627,-0.059642733,0.037556681,-0.646432481,0.720730313,-0.302032705,-0.167211696,-0.660764702,-0.191071086,0.770563549,0.109229246,1.380084933,-1.287808307,0.263880484,0.291851802,0.040665053,0.342292767,2.0021,-0.32481295,0.105515483,-0.129392655,0.131757387,0.092045539,0.019444345,0.303722609,-0.136800988,-0.039437399,-1.6045304,0.370880108,-0.574664078,-0.381682994,0.104965706,-0.640866798,-0.662341026,-0.064746675,-0.58415831,-3.960768,-1.181215621,-0.061880702,-0.308311863,-0.174209703,-0.31500019,-0.076425863,-0.058278556,0.045672214,0.738661784,-0.429244942,-0.085894054,-0.121019738,0.245027198,-0.001819079,0.006564111,-1.270779619,-0.109064574,-0.143595344,0.009952471,0.479959154,0.392992966,0.092686304,0.151931061,-0.78045,-0.791899734,-0.278006887,0.120718396,0.08046613,0.156903974,0.231136956,1.758628341,0.051017619,0.026047073,-0.930032449,-0.413918172,-0.148132238,0.412401136,-0.109202891,0.381753681,-0.517939,0.01714118,0.092677889,-0.088482832,0.138614573,0.408743973,-0.220979443,0.355185645,0.089298724,-1.108560322,0,0
0.15900237,0.736453228,0.119177215,0.632046295,0.000314379,0.072458263,-0.012249009,-0.214311536,-0.295682767,0.701273567,0.596754296,-0.068854184,0.087317114,0.278255646,0.032702191,0.050553075,0.053559886,0.112888823,0.022562463,0.31706715,-0.571217961,0.211167581,-0.796940813,0.056454222,-0.320128718,-0.334086368,0.801551689,0.259936646,1.125963524,0.070610388,1.376067125,0.501812269,-0.207157141,-0.033746729,2.402225,-0.323532261,0.095591919,0.065279886,0.1285505,0.035107768,0.030454645,0.512618524,0.278189175,0.396849168,0.014712837,1.560290702,2.679283409,-0.47539285,0.012141123,0.055874242,0.582366136,0.592489309,0.578657619,-10.883808,-0.30704084,0.035499435,-0.143619843,-0.433306425,-0.184682365,-0.30815737,0.185460176,0.532455598,0.540444017,0.286363194,-0.168803486,-0.325037912,0.179444174,-0.003274354,-0.278818679,-0.376554751,-0.726906847,-0.809723981,0.133741212,-0.616122994,-0.072514826,-0.175099585,0.341502935,-0.296485,-0.300698251,-0.560308158,0.135818148,0.11098699,-0.300212247,0.064149235,0.210547528,0.32025242,-0.361322758,0.115022345,-0.085876782,0.064037947,0.31580241,-0.062316384,0.078821696,-0.608515,-0.038345993,-1.052854212,-0.070472348,0.098686576,0.344023372,0.035040777,0.379620307,-0.223221574,-0.182701883,0,0
0.659296512,-1.381208316,-0.192963666,0.052190933,-5.22E-05,-0.026629879,0.129571863,-0.350784353,0.589604172,-0.024661314,-0.26194738,-0.143270348,-0.011679067,-0.120460476,-0.105860663,-1.554753074,-0.143603008,-0.198372462,-0.05109847,-0.137369417,-1.163288583,-0.062707744,0.440317893,0.715903594,-0.030139866,-0.203532543,0.23266186,-0.175511791,0.352871296,0.866365025,-0.369201302,0.41977927,-0.439674278,-0.037665256,1.73515,0.572493246,-0.076535409,0.148476786,-0.187498946,-0.006103303,0.031974368,0.263201924,0.338601408,-0.310869433,-0.835156879,-0.057031768,1.336634136,0.125774028,-0.242701829,0.138332313,0.211525302,-0.507146906,0.897622547,2.583216,-0.649149403,0.079473342,0.188409776,-0.91426101,0.506243055,-0.491708108,-0.47727413,0.58709398,-0.596397465,-0.035075647,0.042762659,-0.642044192,-0.253727322,0.0006205,-0.58297438,2.136092761,0.578764461,-1.134966391,-0.020600209,-0.958199802,0.785888878,-0.11028681,0.101979992,-0.26142,-0.283714199,0.106271141,-0.026613657,0.008854986,-0.481412549,-0.437963208,-0.634005718,-0.452919844,0.195911438,0.933343369,0.77890032,0.12272648,0.387757021,0.222700325,0.230005156,-2.190467,-0.060058956,0.457551031,0.158905614,-0.064285919,-0.301704687,-0.008977636,-0.235912294,0.044715496,1.882698023,0,0
-0.493929719,-0.081058079,-0.151127518,0.096657302,-0.000107651,0.458965446,-0.122595245,-0.36395898,0.380168658,0.013749091,0.035105879,-0.004641791,0.180266556,0.738962318,0.082821317,-0.08517873,0.07310663,-0.134213875,0.179642414,0.028027915,-0.057812859,0.35705032,-0.541016661,-0.198575152,-0.411664853,-0.343817649,-0.12050056,0.4674883,-0.337361928,-0.053180045,-0.480724486,-0.417644863,0.033697322,-0.007018587,-2.798,0.430306596,0.050552386,0.292469295,-0.15970265,-0.043015708,0.081625669,-0.009478957,-0.384134496,0.195580541,-0.50550621,-0.535439637,0.102666398,0.015653375,-0.435700331,1.259218909,1.706611026,-0.477884989,2.128166249,0.462432,-0.222335408,0.10385428,-0.119610504,0.196002498,-0.361041228,0.430163696,0.639882102,0.782682156,1.187921365,0.398718893,-0.254913971,-0.624939519,0.197403388,-0.003706184,-0.121787099,-1.383246625,-0.441479733,0.059287584,0.127417408,0.815709123,0.129388599,-0.029548123,-0.155883112,0.583715,0.598248596,0.353445545,0.203006072,-0.111836979,-0.003865606,0.001033095,-0.030939891,0.17127665,-0.502229637,0.625753972,0.396379464,0.259473421,0.370325818,0.795417568,0.017813895,-0.386121,0.048442602,-0.74582494,0.103459276,-0.093997653,-0.073413147,-0.080886762,0.459335387,-0.025800213,-0.245395267,0,0
-0.182125456,2.248309905,-0.362147421,0.168725722,0.000425577,0.664431104,0.006187,0.031764069,-0.250036108,1.014844544,-0.227372198,0.092107391,0.067008678,0.469358656,0.008781882,0.734753731,-0.161787358,0.322778698,0.052197263,0.56004343,-0.112908056,0.910274191,-0.480159152,0.066223691,-0.27261978,0.242958165,-0.046266204,-0.112554098,-0.149051661,-0.802285766,0.545248508,0.274455442,-0.039766956,-0.603307711,-0.469825,-0.046446333,-0.108503939,-0.005653069,0.348110132,0.175700164,-0.117989884,-0.947400706,-0.21752277,0.066212773,0.40438198,-0.46633945,-0.297874799,0.240848522,-0.572196284,1.831596196,-0.763372936,-0.090799355,-0.009999738,0.237024,-0.086953888,0.158586369,-0.292869838,0.058045028,-0.375294823,0.184845112,0.364507605,-0.134370886,0.632391173,0.057526046,-0.401726912,-0.042177118,0.154741214,0.004796659,0.809363758,-1.918581768,-0.22824995,0.039760127,-0.127792384,-0.11806395,0.349149999,-0.227966561,-0.254469734,0.69304,0.161577268,0.282538748,-0.069545825,-0.013901894,0.126350816,0.154656523,0.693903517,0.425461059,-0.322827463,1.629644643,-0.082633402,-0.112907096,0.415760375,0.03814291,0.182985094,-0.464406,-0.0122024,-0.884399748,-0.067354195,-0.189421894,0.126176024,-0.222740109,-1.595650414,-0.010134213,-0.460352284,0,0
-0.382704788,-0.386100287,-0.097712065,0.257328249,-0.000431811,-0.362537451,-0.110736085,0.097299161,0.639398364,0.002852412,0.013193237,-0.110893541,-0.286307726,0.020398894,0.0034961,-1.224471713,-0.145156801,-0.064104736,-0.012489618,-0.106041967,1.740390497,-0.61197375,1.592985471,-0.490351219,-0.192929498,0.136135867,-0.101532993,0.157984125,-0.499662902,-0.210067128,-0.862629071,-0.503276132,-0.340105333,-0.214763691,-2.32965,-0.527397914,-0.125828819,0.152750078,-0.169234913,-0.073053255,-0.072595488,-0.147530188,-0.051278181,0.130036549,-0.070434172,-0.6658156,0.4995167,0.60029087,0.518251284,-0.793028634,0.187841751,-0.729666514,0.058504309,5.854272,-0.586249896,-0.086896359,0.018239322,-0.202278756,-0.085030071,-0.126382544,0.051512564,-0.085267301,-0.329562835,-0.300476419,0.027019246,0.274288809,0.049583475,0.009356602,-0.685676522,-0.043065206,1.240954781,0.528870282,-0.070415295,-0.181144247,-0.40735699,0.344368092,-0.00214941,-0.091745,-0.690416362,-0.526912897,-0.630661908,-0.008144788,-0.11191674,0.060293184,-0.266386074,-0.509560719,0.859051406,-1.151498397,0.301389774,-0.473003894,-0.290028854,0.301868929,-0.084922476,-2.312068,0.033976529,1.707075629,0.045252262,-0.097833547,-0.180471591,-0.017853154,-0.035625627,-0.01788324,-0.14204999,0,0
0.250422502,-0.197890647,-0.333861698,-0.127567354,-2.13E-05,-1.15267711,0.318318505,-0.14497572,-0.389308701,0.062411078,0.105620078,-0.054555515,-0.19443438,-0.62153924,0.108516983,0.287199938,-0.056109855,-0.42422247,-0.035685604,0.23094567,-0.202910106,-0.701075573,0.321765431,-0.000659824,0.79248292,-0.300287931,0.750158673,0.065222388,0.945859953,-0.10785812,0.557727879,-0.4710617,-0.098255479,-0.439219415,1.800075,-0.174128549,0.072472742,-0.047994154,-0.094949395,-0.046170066,-0.057270909,0.514746959,-0.538372486,-0.040961117,0.181779581,-0.129982428,-0.224289311,0.585360488,-0.619737758,0.070732637,0.300804977,-0.183234547,-0.237664888,7.880736,1.459631585,-0.04696799,0.228349482,-0.354853193,-0.371811561,0.170845839,0.920263161,-0.404177043,-0.241905986,0.140167319,0.234523953,-0.07629313,0.082628165,0.000413374,-0.468208316,-0.399106678,0.279132112,-0.526228215,-0.225219576,-0.408235027,0.037580415,-0.199818478,-0.324244359,0.16327,1.757327799,-1.135498234,-0.120485668,-0.040304567,-0.195027279,0.250976149,0.192261834,-0.448764699,0.077532062,-1.501220485,-0.258934687,-0.281003938,-0.208132252,-0.137383053,-0.3643995,3.678239,-0.021212132,0.186915143,-0.10025551,0.002940852,0.164802566,0.025455711,-0.326936361,0.019656684,0.455343183,0,0
0.008695749,-0.83051281,0.522341545,-0.43021698,-0.001107776,-0.117955312,-0.004612722,-0.181615558,-0.365280385,-0.832173614,-0.61855281,0.039764414,-0.137179245,0.20808483,0.1872531,0.180867455,0.138010259,-0.021054114,-0.063064444,0.085842289,-0.457093428,-0.779046522,0.36559602,-0.103386044,0.3568687,-0.135965109,-0.078269878,-0.636696897,0.905278489,0.66868114,-0.655264017,0.186085332,-0.165470504,0.067126886,-2.244525,-0.116889269,-0.056701171,-0.102215726,0.039062144,-0.139022231,-0.083048836,-0.499742735,-0.156420641,-0.027502759,0.958615622,0.488315702,-0.562754665,0.043218923,-0.384573462,-0.268711722,-0.747255585,0.633838937,-0.353045837,3.303504,1.137938994,0.020782909,0.317587983,0.917498631,1.285414687,0.362444041,0.214555298,-0.997180889,-1.222081178,0.155015514,-0.045629713,-0.255425528,-0.456069329,0.000376753,0.736016229,-0.07353762,0.237375264,-0.534353067,-0.128266962,-0.264803871,1.124654076,0.041141184,0.157435311,0.205315,0.319695499,-0.290890037,-0.252852707,-0.06469876,-0.026010245,-0.051174315,0.615843897,-0.593155998,0.261407022,-0.026704792,-0.144863208,-0.162984688,-0.588545482,-0.139766324,-0.729009702,4.482594,-0.025112655,0.144787714,-0.11130122,-0.250218977,-0.12315717,0.109700063,0.007979095,-0.160639372,0.018747935,0,0
0.180043329,-0.110643961,-0.158624375,-0.642377163,0.000383835,-1.754656273,0.083725372,-0.163781389,-0.431819421,-0.740383473,0.143647643,0.058531276,0.072739458,-0.162167184,-0.017497512,-0.604515787,0.156422176,0.06314383,0.07779457,-0.023698636,0.912979007,-0.007317565,-0.476522503,0.132961871,0.036588027,-0.196062342,0.895984129,-0.441916636,-0.245682488,-0.699054737,-0.602711833,-0.296640051,-0.140986153,-0.372667667,-0.627225,-0.240091584,0.1375012,-0.091261231,0.050982793,0.006321743,0.091522064,-0.69038609,-0.719157324,-0.021211391,1.269291682,-0.424400923,-0.518817202,-0.209308425,0.259644391,0.673920472,0.773871599,-0.208983369,-0.430790043,-4.235856,-0.174014066,0.110878513,0.225784503,0.480610511,0.93058136,0.683052058,-0.626812054,-0.340065643,-0.762283706,0.925719335,-0.115131058,1.435127266,-0.017699459,-0.005732799,0.281654955,0.69969499,-0.527008806,-0.580102541,0.182892279,-0.459995412,-0.825660675,0.009713007,-0.282621221,0.12599,1.013580049,0.558160966,0.434916333,-0.173354307,0.526589759,0.047509811,-0.13863396,0.206910624,-0.193302782,0.339650962,-0.347577368,0.254955998,-0.241012077,-0.150027509,0.486697634,-1.082577,-0.028885094,-0.601866023,-0.111645178,0.04449819,0.221115264,0.229279223,-0.065497707,-0.024765559,0.424557481,0,0
0.03947844,-0.704496856,-0.032183979,1.14799415,0.000673857,1.360414781,-0.111422537,0.001623226,0.921109243,-0.157139125,0.863546425,-0.018903017,0.159571184,-0.483723021,0.120498624,-1.396434335,-0.002459544,-0.041630299,-0.042772821,-0.124896451,3.089480859,0.389540707,-0.076109466,-0.373460576,-0.968889007,-0.077679487,0.002731297,0.323484232,0.519149137,1.064181912,1.034160716,0.107121724,-0.120823891,0.409991632,0.6359,0.006865499,-0.076445176,-0.032613989,-0.067352814,0.206082406,-0.073148242,0.03970396,-0.075021068,0.129364321,-0.403542004,0.548897004,-0.578354974,0.131638305,0.037364356,-0.776353491,-0.434489445,0.083444333,1.504226011,1.812288,0.792944233,-0.075099545,0.271415996,-0.025046998,-0.481673233,-0.36871174,-0.220546869,-0.491096674,0.538795193,-0.462954357,0.18608597,0.377786327,0.192221454,0.000550306,-0.767995373,-0.240501864,0.144038436,-0.083950186,0.014028375,-1.041936374,-0.50362456,-0.001203671,0.077554883,0.34082,-0.736893733,0.886958335,-0.044567387,-0.293090235,-0.399520337,-0.396391339,1.200995652,-0.251212159,-0.192341105,-1.890050961,-0.304976707,-0.164958688,0.368260831,0.130085081,0.499220036,-1.98271,-0.038848392,0.041010088,0.199672904,0.137067429,0.834498076,-0.099889631,0.30337,-0.005374283,0.296079838,0,0
0.494880612,0.282187792,0.05489448,1.192619728,0.000624843,1.109641408,-0.018225709,-0.463542231,0.518584373,1.106494784,1.191950741,0.089168687,0.125648999,-0.153313856,0.046776121,0.151238824,0.047921924,0.132138923,-0.001340871,0.187554976,-1.671655227,0.273426701,-0.4299572,0.423819416,-1.086336705,0.043215679,0.197005537,0.45191182,0.27657267,-1.593245309,0.856613298,0.77392553,-0.50055024,0.21472893,1.993625,0.342863136,0.140233993,-0.004196265,0.11628117,0.067149355,0.021424464,0.678778699,0.03986465,0.203195682,-0.606683492,1.253371671,-1.496142186,-0.777309427,-0.044424158,-0.252462959,-0.134855961,0.445072515,0.107451273,-6.697632,-0.591327316,-0.017056655,-0.253269127,-0.024653177,0.363263677,0.05701025,0.30217353,0.092094565,0.62872899,0.019605208,-0.18912136,-0.93032818,0.264150373,-0.008415422,0.253966444,-1.462880678,-0.328403925,0.646730304,0.147638736,-1.244566226,0.2447452,-0.030559061,0.017902573,-0.60935,-1.52933337,-0.185232379,0.170828382,0.074834353,0.386853868,0.183991398,1.728317349,0.119985825,-0.174988611,-0.424034943,-0.930063954,-0.029075373,0.152106154,0.001369428,-0.091214803,1.117937,0.046383339,-0.488664673,0.145407138,0.158294533,0.535650762,-0.143194975,0.45244799,0.069880472,0.013166986,0,0
-0.217898694,-0.95677305,0.252504163,-0.074916485,-0.000579694,-0.307374883,0.015002755,-0.199190865,0.617851427,-0.233415877,-0.67654713,0.245045963,-0.049475195,0.061852485,-0.099955342,0.125298246,-0.210509538,-0.109482738,-0.025775289,1.776407811,-0.172610336,-0.218849031,-0.522723562,-0.092491676,0.414241475,0.185873742,-0.106039428,-0.034374686,0.082369673,0.443129708,-0.116822439,-0.321506835,-0.175630219,0.100737731,0.295,0.079523274,0.076825446,0.324252738,-0.230807473,0.03795651,0.073565257,-0.396457991,0.474361501,-0.087934368,0.234927937,-0.239987147,0.088553604,-0.202705853,0.048192925,-1.13198173,0.153316297,-0.124669088,0.256612639,1.254336,-0.717543316,-0.107636954,0.004098751,0.221969792,-0.52753797,0.212932262,-0.894333653,0.46796406,-0.754505072,0.641398726,0.223493945,-0.09065182,-0.101271288,-0.006874602,-0.219056297,1.594349048,-0.51637074,-0.617806624,-0.099835237,-0.461978961,0.302216622,0.052690607,0.475889199,-0.41599,1.356848241,0.689100073,0.016453248,0.344018857,-0.270497462,-0.27697937,-0.743167217,-0.275920862,-0.286565742,-2.059757842,-0.42303108,0.472314259,-0.429061605,0.047667525,0.010774533,0.011135,-0.03516169,-0.637283269,0.085478832,0.26966513,-0.096614252,0.139208827,-0.451381582,0.106058551,-0.292047946,0,0
0.376773185,-1.275549621,0.113428799,0.257121867,0.001071809,1.377861943,0.06157141,-0.150612852,-0.391040311,-0.345444928,-0.258409401,0.120272433,-0.041065625,0.511749929,-0.020733083,-1.071350644,-0.180645369,-0.048208552,-0.015327023,-0.060189313,0.857210865,0.34981251,-0.170459997,-0.062442055,0.348438523,0.190627506,-0.117695555,0.542198481,-0.224740694,0.808557889,0.004299114,-0.609477039,-0.125071138,0.544611976,0.46565,-0.217777455,0.148022026,0.025298154,0.028709743,0.020063442,-0.06913203,0.540616096,0.511704604,0.149706986,0.701715689,-1.308451194,-0.460153345,0.158128927,-0.504503248,-1.393083507,-3.413416058,0.317751956,0.334365192,3.667248,0.181348117,-0.067761157,-0.267675204,-0.029660918,0.196633374,-0.377190661,-0.750889198,0.046990023,-0.094953175,0.176992465,0.195010444,0.50580611,0.088428248,-1.99E-06,-0.36264761,1.493109234,0.097753089,-0.599153234,-0.24998162,-0.431858077,-0.591765115,-0.1345566,-0.211742993,-0.860275,0.608891082,-0.102857403,-0.212814327,0.248990445,-0.212529886,-0.155052177,-1.274976961,0.233288591,-0.088209218,-1.031494848,-0.333945855,-0.252039287,1.238546135,0.00281082,0.111423039,0.744872,-0.02773496,-0.18100306,-0.055698674,0.161668292,-0.360056411,0.199159508,-0.690531036,0.080936214,1.260027711,1,1
0.200651468,0.649269876,-0.141862975,0.833285948,0.000516862,0.39888965,-0.040730833,0.746306402,-0.7682932,-0.15483077,0.526593896,0.084484914,0.036926093,-0.727428256,-0.135725685,-0.307474673,0.128687502,0.065417358,-0.051166,0.248400571,-0.160549095,0.503162355,0.095599364,-0.184088084,-0.168008943,-0.314814193,-0.156875537,0.161651363,-0.17678606,-0.673217229,0.897954947,-0.143675802,0.829657635,0.280000837,-0.960175,0.56919861,-0.057317769,-0.192726787,0.125790515,0.172631979,0.097167152,-0.026605427,0.177327292,0.60003106,0.780452357,0.048829255,0.574682672,-0.576171972,0.49607781,-1.078684303,-0.579321747,-0.034002931,-0.993346248,-5.866128,-0.134106033,-0.06295652,0.119280992,0.306479572,0.963250302,0.098538089,-0.534017431,-0.294824251,-0.328407537,-0.361961382,0.126751578,-0.284029925,0.152702636,-0.007776407,0.250021291,-0.264555952,-0.378690745,-0.421876504,0.034964499,2.079392663,-0.019707115,0.196547475,-0.288637366,0.174625,-0.063095388,1.452985741,0.414828243,-0.208658562,0.009288193,0.070112297,0.482193479,-0.414944098,0.067963231,-1.483746735,1.10318591,0.026161825,0.629312006,-0.146894969,0.735867094,-1.164738,0.029053432,0.154874476,-0.204485313,0.142603902,0.514119195,-0.323779455,0.238078831,-0.051215803,0.646644504,0,0
